,Pred_binomial,Pred_multinomial,input_attack
2066,Attack,Probe,mscan
2067,normal,normal,normal
2068,Attack,Dos,neptune
2069,normal,normal,normal
2070,Attack,Dos,neptune
2071,normal,normal,normal
2072,normal,normal,normal
2073,normal,normal,normal
2074,normal,normal,normal
2075,normal,normal,normal
2076,normal,normal,normal
2077,normal,normal,normal
2078,Attack,Dos,smurf
2079,normal,normal,normal
2080,normal,normal,normal
2081,normal,normal,normal
2082,normal,normal,normal
2083,normal,normal,normal
2084,Attack,Dos,neptune
2085,Attack,Dos,neptune
2086,Attack,Probe,satan
2087,Attack,Dos,neptune
2088,normal,normal,normal
2089,normal,normal,normal
2090,Attack,Dos,neptune
2091,normal,normal,normal
2092,normal,normal,normal
2093,normal,normal,normal
2094,Attack,Dos,neptune
2095,normal,normal,normal
2096,Attack,Probe,satan
2097,Attack,Dos,neptune
2098,normal,normal,normal
2099,Attack,Dos,neptune
2100,Attack,Dos,processtable
2101,normal,normal,normal
2102,Attack,Dos,neptune
2103,Attack,Dos,neptune
2104,normal,normal,normal
2105,Attack,R2L,httptunnel
2106,Attack,Dos,apache2
2107,Attack,R2L,guess_passwd
2108,Attack,Probe,mscan
2109,Attack,Dos,neptune
2110,Attack,Dos,neptune
2111,normal,normal,normal
2112,normal,normal,normal
2113,Attack,Dos,neptune
2114,Attack,R2L,warezmaster
2115,normal,normal,normal
2116,normal,normal,normal
2117,Attack,Dos,smurf
2118,normal,normal,normal
2119,Attack,Probe,portsweep
2120,normal,normal,normal
2121,Attack,Dos,apache2
2122,normal,normal,normal
2123,normal,normal,normal
2124,Attack,Dos,neptune
2125,Attack,Probe,satan
2126,Attack,Probe,mscan
2127,normal,normal,normal
2128,Attack,Dos,neptune
2129,Attack,Probe,mscan
2130,Attack,Probe,mscan
2131,Attack,R2L,guess_passwd
2132,Attack,Probe,portsweep
2133,Attack,Dos,neptune
2134,normal,normal,normal
2135,normal,normal,normal
2136,Attack,Dos,neptune
2137,Attack,Dos,smurf
2138,Attack,Dos,neptune
2139,normal,normal,normal
2140,Attack,R2L,guess_passwd
2141,normal,normal,normal
2142,Attack,R2L,warezmaster
2143,normal,normal,normal
2144,Attack,R2L,guess_passwd
2145,Attack,R2L,snmpguess
2146,Attack,Dos,neptune
2147,Attack,Dos,neptune
2148,Attack,Dos,neptune
2149,normal,normal,normal
2150,Attack,Dos,neptune
2151,Attack,Probe,mscan
2152,Attack,U2R,ps
2153,normal,normal,normal
2154,normal,normal,normal
2155,Attack,Dos,neptune
2156,Attack,R2L,warezmaster
2157,normal,normal,normal
2158,Attack,Dos,neptune
2159,Attack,Dos,neptune
2160,Attack,Probe,satan
2161,Attack,normal,mailbomb
2162,normal,normal,normal
2163,normal,normal,normal
2164,normal,normal,normal
2165,normal,normal,normal
2166,Attack,Probe,satan
2167,Attack,Dos,neptune
2168,Attack,R2L,guess_passwd
2169,Attack,R2L,guess_passwd
2170,Attack,Probe,mscan
2171,normal,normal,normal
2172,Attack,Dos,neptune
2173,Attack,normal,mailbomb
2174,normal,normal,normal
2175,Attack,Dos,neptune
2176,Attack,Dos,processtable
2177,normal,normal,normal
2178,Attack,Dos,neptune
2179,Attack,Probe,mscan
2180,normal,normal,normal
2181,Attack,Probe,satan
2182,Attack,Dos,smurf
2183,Attack,Probe,ipsweep
2184,Attack,Dos,smurf
2185,normal,normal,normal
2186,normal,normal,normal
2187,normal,normal,normal
2188,Attack,Probe,satan
2189,normal,normal,normal
2190,normal,normal,normal
2191,normal,normal,normal
2192,Attack,Dos,smurf
2193,normal,normal,normal
2194,normal,normal,normal
2195,normal,normal,normal
2196,normal,normal,normal
2197,Attack,Dos,neptune
2198,normal,normal,normal
2199,Attack,Probe,mscan
2200,Attack,Dos,neptune
2201,Attack,Dos,smurf
2202,normal,normal,normal
2203,normal,normal,normal
2204,normal,normal,normal
2205,Attack,Probe,mscan
2206,Attack,Dos,neptune
2207,Attack,R2L,warezmaster
2208,Attack,Probe,satan
2209,Attack,Dos,neptune
2210,Attack,Dos,neptune
2211,Attack,R2L,guess_passwd
2212,normal,normal,normal
2213,Attack,R2L,httptunnel
2214,Attack,Dos,neptune
2215,Attack,Dos,neptune
2216,Attack,Dos,neptune
2217,Attack,Dos,neptune
2218,normal,normal,normal
2219,Attack,Dos,neptune
2220,normal,normal,normal
2221,Attack,R2L,guess_passwd
2222,Attack,Dos,neptune
2223,Attack,Dos,neptune
2224,normal,normal,normal
2225,Attack,Dos,smurf
2226,normal,normal,normal
2227,normal,normal,normal
2228,Attack,Dos,smurf
2229,Attack,Dos,neptune
2230,Attack,Dos,smurf
2231,Attack,R2L,guess_passwd
2232,Attack,Dos,neptune
2233,normal,normal,normal
2234,Attack,Dos,neptune
2235,Attack,R2L,snmpguess
2236,normal,normal,normal
2237,Attack,Dos,neptune
2238,Attack,Probe,satan
2239,Attack,Dos,apache2
2240,Attack,Probe,mscan
2241,normal,normal,normal
2242,Attack,Dos,neptune
2243,normal,normal,normal
2244,Attack,Dos,apache2
2245,Attack,Dos,processtable
2246,Attack,Dos,processtable
2247,Attack,Dos,smurf
2248,Attack,Dos,neptune
2249,Attack,R2L,guess_passwd
2250,Attack,Dos,neptune
2251,Attack,Dos,neptune
2252,Attack,Dos,processtable
2253,Attack,normal,mailbomb
2254,Attack,Dos,neptune
2255,normal,normal,normal
2256,Attack,Dos,processtable
2257,Attack,Dos,neptune
2258,Attack,Dos,back
2259,normal,normal,normal
2260,normal,normal,normal
2261,Attack,Dos,processtable
2262,normal,normal,normal
2263,normal,normal,normal
2264,Attack,Dos,back
2265,Attack,Probe,mscan
2266,normal,normal,normal
2267,normal,normal,normal
2268,normal,normal,normal
2269,Attack,Probe,mscan
2270,normal,normal,normal
2271,normal,normal,normal
2272,normal,normal,normal
2273,Attack,Probe,satan
2274,Attack,Probe,saint
2275,normal,normal,normal
2276,Attack,Dos,apache2
2277,normal,normal,normal
2278,normal,normal,normal
2279,Attack,Dos,neptune
2280,normal,normal,normal
2281,normal,normal,normal
2282,Attack,Dos,smurf
2283,normal,normal,normal
2284,normal,normal,normal
2285,Attack,Dos,smurf
2286,normal,normal,normal
2287,Attack,Dos,smurf
2288,normal,normal,normal
2289,Attack,R2L,guess_passwd
2290,Attack,Probe,mscan
2291,Attack,Probe,mscan
2292,normal,normal,normal
2293,normal,normal,normal
2294,normal,normal,normal
2295,Attack,Dos,neptune
2296,normal,normal,normal
2297,Attack,Dos,neptune
2298,Attack,Probe,mscan
2299,Attack,R2L,multihop
2300,normal,normal,normal
2301,Attack,Probe,saint
2302,Attack,R2L,warezmaster
2303,normal,normal,normal
2304,Attack,Dos,back
2305,normal,normal,normal
2306,Attack,Dos,apache2
2307,normal,normal,normal
2308,Attack,R2L,guess_passwd
2309,Attack,Dos,neptune
2310,normal,normal,normal
2311,normal,normal,normal
2312,normal,normal,normal
2313,Attack,Dos,neptune
2314,normal,normal,normal
2315,normal,normal,normal
2316,normal,normal,normal
2317,normal,normal,normal
2318,Attack,Dos,neptune
2319,normal,normal,normal
2320,Attack,Dos,neptune
2321,normal,normal,normal
2322,normal,normal,normal
2323,Attack,Probe,mscan
2324,normal,normal,normal
2325,Attack,Dos,neptune
2326,Attack,R2L,warezmaster
2327,Attack,R2L,warezmaster
2328,normal,normal,normal
2329,Attack,Probe,nmap
2330,Attack,Dos,processtable
2331,Attack,Probe,mscan
2332,Attack,Dos,apache2
2333,Attack,R2L,warezmaster
2334,normal,normal,normal
2335,Attack,Dos,back
2336,normal,normal,normal
2337,normal,normal,normal
2338,Attack,Dos,neptune
2339,Attack,Dos,apache2
2340,Attack,Dos,neptune
2341,normal,normal,normal
2342,Attack,Dos,processtable
2343,normal,normal,normal
2344,Attack,Dos,neptune
2345,Attack,Probe,portsweep
2346,normal,normal,normal
2347,Attack,Dos,processtable
2348,Attack,Dos,neptune
2349,Attack,Dos,neptune
2350,Attack,Dos,smurf
2351,Attack,R2L,guess_passwd
2352,Attack,Dos,neptune
2353,Attack,Dos,apache2
2354,Attack,Dos,neptune
2355,normal,normal,normal
2356,Attack,Probe,mscan
2357,Attack,Dos,processtable
2358,Attack,R2L,warezmaster
2359,Attack,normal,mailbomb
2360,normal,normal,normal
2361,Attack,Dos,neptune
2362,Attack,R2L,warezmaster
2363,normal,normal,normal
2364,normal,normal,normal
2365,normal,normal,normal
2366,Attack,Dos,processtable
2367,normal,normal,normal
2368,normal,normal,normal
2369,normal,normal,normal
2370,normal,normal,normal
2371,Attack,R2L,guess_passwd
2372,Attack,Dos,neptune
2373,Attack,Dos,processtable
2374,normal,normal,normal
2375,Attack,Dos,neptune
2376,Attack,R2L,snmpguess
2377,normal,normal,normal
2378,normal,normal,normal
2379,normal,normal,normal
2380,normal,normal,normal
2381,Attack,Dos,neptune
2382,Attack,Dos,apache2
2383,Attack,Probe,satan
2384,Attack,Dos,neptune
2385,normal,normal,normal
2386,normal,normal,normal
2387,Attack,R2L,guess_passwd
2388,Attack,Dos,neptune
2389,Attack,Dos,smurf
2390,Attack,R2L,guess_passwd
2391,normal,normal,normal
2392,Attack,R2L,warezmaster
2393,Attack,Dos,smurf
2394,normal,normal,normal
2395,Attack,Dos,neptune
2396,normal,normal,normal
2397,Attack,Dos,neptune
2398,Attack,Dos,processtable
2399,Attack,Dos,processtable
2400,Attack,Dos,neptune
2401,normal,normal,normal
2402,normal,normal,normal
2403,normal,normal,normal
2404,Attack,Dos,neptune
2405,normal,normal,normal
2406,Attack,Dos,neptune
2407,normal,normal,normal
2408,normal,normal,normal
2409,normal,normal,normal
2410,Attack,Probe,saint
2411,Attack,Dos,apache2
2412,Attack,Dos,neptune
2413,Attack,R2L,guess_passwd
2414,normal,normal,normal
2415,Attack,Dos,processtable
2416,Attack,Dos,neptune
2417,normal,normal,normal
2418,Attack,R2L,httptunnel
2419,normal,normal,normal
2420,Attack,U2R,xterm
2421,normal,normal,normal
2422,normal,normal,normal
2423,Attack,U2R,buffer_overflow
2424,Attack,Dos,neptune
2425,normal,normal,normal
2426,normal,normal,normal
2427,Attack,Dos,back
2428,Attack,R2L,guess_passwd
2429,Attack,Dos,neptune
2430,Attack,Dos,neptune
2431,Attack,Dos,neptune
2432,Attack,Dos,back
2433,Attack,R2L,guess_passwd
2434,Attack,Dos,apache2
2435,Attack,Dos,processtable
2436,Attack,Dos,neptune
2437,Attack,R2L,guess_passwd
2438,normal,normal,normal
2439,Attack,Probe,saint
2440,normal,normal,normal
2441,normal,normal,normal
2442,Attack,Probe,satan
2443,Attack,Probe,mscan
2444,Attack,Dos,neptune
2445,normal,normal,normal
2446,normal,normal,normal
2447,Attack,Probe,satan
2448,normal,normal,normal
2449,Attack,Dos,smurf
2450,normal,normal,normal
2451,Attack,Dos,neptune
2452,normal,normal,normal
2453,normal,normal,normal
2454,Attack,Dos,neptune
2455,Attack,Dos,processtable
2456,normal,normal,normal
2457,Attack,Dos,neptune
2458,Attack,Dos,neptune
2459,normal,normal,normal
2460,Attack,Probe,mscan
2461,Attack,Dos,neptune
2462,normal,normal,normal
2463,Attack,Dos,neptune
2464,Attack,Dos,neptune
2465,normal,normal,normal
2466,normal,normal,normal
2467,Attack,R2L,snmpguess
2468,normal,normal,normal
2469,normal,normal,normal
2470,Attack,Probe,mscan
2471,Attack,Dos,neptune
2472,Attack,R2L,warezmaster
2473,normal,normal,normal
2474,normal,normal,normal
2475,Attack,R2L,warezmaster
2476,normal,normal,normal
2477,normal,normal,normal
2478,Attack,Dos,neptune
2479,normal,normal,normal
2480,Attack,Dos,apache2
2481,Attack,Dos,apache2
2482,normal,normal,normal
2483,normal,normal,normal
2484,Attack,R2L,warezmaster
2485,Attack,Dos,neptune
2486,normal,normal,normal
2487,normal,normal,normal
2488,normal,normal,normal
2489,normal,normal,normal
2490,normal,normal,normal
2491,normal,normal,normal
2492,Attack,Probe,saint
2493,Attack,Dos,neptune
2494,Attack,Dos,neptune
2495,Attack,R2L,snmpgetattack
2496,normal,normal,normal
2497,Attack,Dos,processtable
2498,normal,normal,normal
2499,normal,normal,normal
2500,normal,normal,normal
2501,Attack,Probe,mscan
2502,Attack,Dos,neptune
2503,normal,normal,normal
2504,normal,normal,normal
2505,Attack,R2L,warezmaster
2506,Attack,Probe,mscan
2507,normal,normal,normal
2508,Attack,R2L,guess_passwd
2509,normal,normal,normal
2510,Attack,Dos,processtable
2511,Attack,Dos,neptune
2512,normal,normal,normal
2513,Attack,Probe,mscan
2514,Attack,Dos,back
2515,Attack,Dos,neptune
2516,normal,normal,normal
2517,normal,normal,normal
2518,normal,normal,normal
2519,Attack,Probe,saint
2520,Attack,Dos,neptune
2521,Attack,R2L,guess_passwd
2522,normal,normal,normal
2523,Attack,Probe,saint
2524,Attack,R2L,guess_passwd
2525,Attack,Dos,neptune
2526,Attack,Dos,neptune
2527,Attack,Dos,smurf
2528,Attack,Dos,smurf
2529,Attack,Probe,saint
2530,Attack,Probe,satan
2531,Attack,Dos,back
2532,Attack,Probe,satan
2533,Attack,Probe,mscan
2534,Attack,Probe,nmap
2535,Attack,Dos,neptune
2536,normal,normal,normal
2537,normal,normal,normal
2538,normal,normal,normal
2539,Attack,R2L,snmpguess
2540,Attack,Dos,processtable
2541,Attack,Probe,saint
2542,normal,normal,normal
2543,normal,normal,normal
2544,normal,normal,normal
2545,normal,normal,normal
2546,Attack,Dos,neptune
2547,normal,normal,normal
2548,Attack,R2L,guess_passwd
2549,Attack,Dos,neptune
2550,Attack,R2L,warezmaster
2551,Attack,Dos,processtable
2552,normal,normal,normal
2553,normal,normal,normal
2554,normal,normal,normal
2555,normal,normal,normal
2556,normal,normal,normal
2557,normal,normal,normal
2558,Attack,Dos,back
2559,Attack,Probe,mscan
2560,normal,normal,normal
2561,normal,normal,normal
2562,normal,normal,normal
2563,normal,normal,normal
2564,Attack,Probe,mscan
2565,Attack,Probe,mscan
2566,normal,normal,normal
2567,normal,normal,normal
2568,Attack,R2L,httptunnel
2569,Attack,Probe,satan
2570,normal,normal,normal
2571,normal,normal,normal
2572,Attack,Probe,mscan
2573,Attack,R2L,warezmaster
2574,normal,normal,normal
2575,normal,normal,normal
2576,normal,normal,normal
2577,Attack,Dos,neptune
2578,normal,normal,normal
2579,Attack,Dos,apache2
2580,normal,normal,normal
2581,Attack,R2L,guess_passwd
2582,Attack,R2L,guess_passwd
2583,normal,normal,normal
2584,normal,normal,normal
2585,Attack,Probe,satan
2586,normal,normal,normal
2587,normal,normal,normal
2588,normal,normal,normal
2589,normal,normal,normal
2590,Attack,normal,mailbomb
2591,Attack,Dos,smurf
2592,normal,normal,normal
2593,Attack,R2L,guess_passwd
2594,Attack,Dos,processtable
2595,Attack,Probe,mscan
2596,Attack,Probe,nmap
2597,normal,normal,normal
2598,normal,normal,normal
2599,Attack,Dos,neptune
2600,normal,normal,normal
2601,Attack,Dos,apache2
2602,normal,normal,normal
2603,normal,normal,normal
2604,Attack,Dos,neptune
2605,normal,normal,normal
2606,Attack,Dos,neptune
2607,normal,normal,normal
2608,normal,normal,normal
2609,Attack,Dos,neptune
2610,normal,normal,normal
2611,Attack,Dos,neptune
2612,Attack,Dos,neptune
2613,Attack,Dos,neptune
2614,normal,normal,normal
2615,normal,normal,normal
2616,Attack,Dos,neptune
2617,Attack,R2L,guess_passwd
2618,Attack,Dos,processtable
2619,Attack,Dos,neptune
2620,normal,normal,normal
2621,Attack,R2L,warezmaster
2622,Attack,R2L,httptunnel
2623,normal,normal,normal
2624,Attack,Probe,mscan
2625,Attack,Probe,mscan
2626,normal,normal,normal
2627,Attack,Dos,neptune
2628,Attack,Dos,neptune
2629,normal,normal,normal
2630,normal,normal,normal
2631,normal,normal,normal
2632,normal,normal,normal
2633,normal,normal,normal
2634,normal,normal,normal
2635,normal,normal,normal
2636,Attack,Probe,satan
2637,normal,normal,normal
2638,Attack,Probe,satan
2639,Attack,Dos,processtable
2640,normal,normal,normal
2641,normal,normal,normal
2642,Attack,Dos,apache2
2643,normal,normal,normal
2644,normal,normal,normal
2645,normal,normal,normal
2646,Attack,Dos,neptune
2647,Attack,Probe,satan
2648,normal,normal,normal
2649,Attack,Dos,neptune
2650,Attack,R2L,guess_passwd
2651,normal,normal,normal
2652,normal,normal,normal
2653,normal,normal,normal
2654,Attack,Dos,neptune
2655,normal,normal,normal
2656,Attack,R2L,guess_passwd
2657,Attack,Dos,smurf
2658,normal,normal,normal
2659,normal,normal,normal
2660,Attack,R2L,warezmaster
2661,normal,normal,normal
2662,normal,normal,normal
2663,normal,normal,normal
2664,normal,normal,normal
2665,normal,normal,normal
2666,Attack,Dos,neptune
2667,Attack,R2L,warezmaster
2668,Attack,Dos,neptune
2669,Attack,R2L,guess_passwd
2670,normal,normal,normal
2671,Attack,Probe,mscan
2672,normal,normal,normal
2673,Attack,R2L,guess_passwd
2674,Attack,Dos,smurf
2675,Attack,Dos,neptune
2676,normal,normal,normal
2677,Attack,R2L,warezmaster
2678,Attack,Dos,processtable
2679,Attack,R2L,guess_passwd
2680,Attack,Dos,neptune
2681,normal,normal,normal
2682,Attack,Probe,mscan
2683,Attack,R2L,warezmaster
2684,normal,normal,normal
2685,normal,normal,normal
2686,Attack,Dos,neptune
2687,normal,normal,normal
2688,normal,normal,normal
2689,Attack,Dos,neptune
2690,normal,normal,normal
2691,Attack,Probe,portsweep
2692,normal,normal,normal
2693,normal,normal,normal
2694,Attack,R2L,httptunnel
2695,Attack,Probe,mscan
2696,normal,normal,normal
2697,Attack,R2L,guess_passwd
2698,normal,normal,normal
2699,Attack,Dos,apache2
2700,normal,normal,normal
2701,normal,normal,normal
2702,Attack,Dos,apache2
2703,normal,normal,normal
2704,normal,normal,normal
2705,Attack,Dos,neptune
2706,normal,normal,normal
2707,Attack,Dos,neptune
2708,Attack,Dos,smurf
2709,Attack,Dos,neptune
2710,normal,normal,normal
2711,Attack,Dos,neptune
2712,Attack,U2R,ps
2713,Attack,Dos,pod
2714,normal,normal,normal
2715,normal,normal,normal
2716,normal,normal,normal
2717,normal,normal,normal
2718,normal,normal,normal
2719,normal,normal,normal
2720,Attack,Dos,neptune
2721,Attack,Dos,neptune
2722,Attack,Dos,smurf
2723,Attack,Probe,ipsweep
2724,Attack,Dos,smurf
2725,Attack,Probe,saint
2726,Attack,Dos,smurf
2727,Attack,R2L,warezmaster
2728,Attack,Dos,neptune
2729,normal,normal,normal
2730,Attack,Dos,apache2
2731,Attack,Dos,back
2732,Attack,Dos,neptune
2733,Attack,Dos,neptune
2734,Attack,R2L,guess_passwd
2735,Attack,R2L,guess_passwd
2736,Attack,R2L,guess_passwd
2737,Attack,normal,mailbomb
2738,Attack,Probe,satan
2739,Attack,Dos,neptune
2740,Attack,Dos,back
2741,normal,normal,normal
2742,Attack,Dos,neptune
2743,Attack,Dos,neptune
2744,Attack,U2R,xterm
2745,Attack,Dos,processtable
2746,Attack,R2L,warezmaster
2747,normal,normal,normal
2748,normal,normal,normal
2749,Attack,Dos,neptune
2750,Attack,Dos,neptune
2751,normal,normal,normal
2752,Attack,Dos,smurf
2753,Attack,Probe,mscan
2754,normal,normal,normal
2755,Attack,Dos,processtable
2756,normal,normal,normal
2757,normal,normal,normal
2758,Attack,R2L,warezmaster
2759,Attack,Probe,satan
2760,normal,normal,normal
2761,normal,normal,normal
2762,normal,normal,normal
2763,Attack,R2L,warezmaster
2764,Attack,Dos,neptune
2765,Attack,Dos,neptune
2766,Attack,Dos,neptune
2767,normal,normal,normal
2768,normal,normal,normal
2769,normal,normal,normal
2770,Attack,Dos,neptune
2771,normal,normal,normal
2772,Attack,R2L,snmpguess
2773,normal,normal,normal
2774,normal,normal,normal
2775,normal,normal,normal
2776,Attack,Probe,mscan
2777,Attack,Dos,processtable
2778,normal,normal,normal
2779,Attack,Dos,apache2
2780,normal,normal,normal
2781,normal,normal,normal
2782,Attack,R2L,warezmaster
2783,Attack,Dos,neptune
2784,Attack,Dos,neptune
2785,Attack,Dos,neptune
2786,normal,normal,normal
2787,normal,normal,normal
2788,Attack,Dos,smurf
2789,normal,normal,normal
2790,normal,normal,normal
2791,normal,normal,normal
2792,normal,normal,normal
2793,Attack,R2L,guess_passwd
2794,Attack,Probe,saint
2795,Attack,Dos,neptune
2796,Attack,Dos,neptune
2797,Attack,Dos,neptune
2798,normal,normal,normal
2799,Attack,Dos,neptune
2800,Attack,normal,mailbomb
2801,normal,normal,normal
2802,Attack,R2L,guess_passwd
2803,Attack,normal,mailbomb
2804,Attack,Dos,neptune
2805,Attack,Probe,mscan
2806,normal,normal,normal
2807,normal,normal,normal
2808,Attack,Dos,neptune
2809,normal,normal,normal
2810,Attack,Probe,mscan
2811,Attack,Dos,neptune
2812,normal,normal,normal
2813,normal,normal,normal
2814,Attack,Dos,smurf
2815,normal,normal,normal
2816,normal,normal,normal
2817,normal,normal,normal
2818,Attack,Dos,neptune
2819,normal,normal,normal
2820,Attack,Dos,neptune
2821,Attack,Dos,apache2
2822,Attack,Dos,neptune
2823,normal,normal,normal
2824,Attack,Probe,mscan
2825,Attack,Dos,smurf
2826,Attack,Probe,satan
2827,Attack,Dos,apache2
2828,Attack,Dos,neptune
2829,normal,normal,normal
2830,Attack,Dos,back
2831,Attack,Dos,neptune
2832,normal,normal,normal
2833,Attack,Dos,neptune
2834,Attack,Probe,mscan
2835,Attack,R2L,snmpguess
2836,Attack,Dos,neptune
2837,Attack,Dos,back
2838,normal,normal,normal
2839,Attack,Probe,mscan
2840,Attack,R2L,warezmaster
2841,Attack,R2L,warezmaster
2842,Attack,Dos,neptune
2843,Attack,Probe,satan
2844,Attack,Dos,neptune
2845,Attack,Dos,smurf
2846,Attack,Dos,neptune
2847,Attack,Dos,neptune
2848,Attack,Dos,apache2
2849,normal,normal,normal
2850,normal,normal,normal
2851,normal,normal,normal
2852,Attack,R2L,guess_passwd
2853,Attack,Probe,satan
2854,normal,normal,normal
2855,normal,normal,normal
2856,normal,normal,normal
2857,normal,normal,normal
2858,normal,normal,normal
2859,normal,normal,normal
2860,Attack,Probe,mscan
2861,Attack,Probe,satan
2862,normal,normal,normal
2863,normal,normal,normal
2864,normal,normal,normal
2865,Attack,Dos,neptune
2866,normal,normal,normal
2867,normal,normal,normal
2868,normal,normal,normal
2869,Attack,Dos,processtable
2870,Attack,Dos,neptune
2871,Attack,Dos,neptune
2872,normal,normal,normal
2873,Attack,R2L,warezmaster
2874,normal,normal,normal
2875,Attack,Dos,neptune
2876,normal,normal,normal
2877,normal,normal,normal
2878,Attack,R2L,warezmaster
2879,Attack,Probe,ipsweep
2880,Attack,Dos,neptune
2881,Attack,Probe,satan
2882,normal,normal,normal
2883,normal,normal,normal
2884,normal,normal,normal
2885,Attack,Probe,satan
2886,Attack,Dos,neptune
2887,normal,normal,normal
2888,Attack,Dos,neptune
2889,normal,normal,normal
2890,normal,normal,normal
2891,normal,normal,normal
2892,Attack,Dos,neptune
2893,Attack,Dos,neptune
2894,Attack,R2L,warezmaster
2895,Attack,Dos,back
2896,Attack,R2L,snmpgetattack
2897,Attack,R2L,warezmaster
2898,normal,normal,normal
2899,normal,normal,normal
2900,normal,normal,normal
2901,Attack,Dos,neptune
2902,normal,normal,normal
2903,Attack,Dos,apache2
2904,Attack,R2L,guess_passwd
2905,normal,normal,normal
2906,Attack,R2L,guess_passwd
2907,normal,normal,normal
2908,Attack,R2L,guess_passwd
2909,Attack,Dos,apache2
2910,normal,normal,normal
2911,normal,normal,normal
2912,Attack,Dos,neptune
2913,normal,normal,normal
2914,normal,normal,normal
2915,Attack,Dos,neptune
2916,Attack,Dos,neptune
2917,normal,normal,normal
2918,normal,normal,normal
2919,normal,normal,normal
2920,normal,normal,normal
2921,Attack,Dos,neptune
2922,normal,normal,normal
2923,normal,normal,normal
2924,Attack,Dos,neptune
2925,Attack,R2L,warezmaster
2926,Attack,R2L,warezmaster
2927,Attack,Dos,neptune
2928,Attack,Dos,neptune
2929,Attack,Dos,neptune
2930,normal,normal,normal
2931,Attack,R2L,warezmaster
2932,Attack,R2L,snmpgetattack
2933,Attack,R2L,guess_passwd
2934,Attack,Dos,processtable
2935,Attack,Dos,apache2
2936,normal,normal,normal
2937,normal,normal,normal
2938,normal,normal,normal
2939,normal,normal,normal
2940,normal,normal,normal
2941,Attack,Dos,apache2
2942,normal,normal,normal
2943,normal,normal,normal
2944,Attack,Dos,processtable
2945,normal,normal,normal
2946,Attack,Dos,processtable
2947,Attack,R2L,snmpguess
2948,Attack,Probe,mscan
2949,Attack,R2L,guess_passwd
2950,Attack,Probe,saint
2951,Attack,Dos,back
2952,Attack,Dos,processtable
2953,Attack,Dos,back
2954,normal,normal,normal
2955,Attack,Dos,neptune
2956,Attack,Probe,mscan
2957,normal,normal,normal
2958,normal,normal,normal
2959,normal,normal,normal
2960,normal,normal,normal
2961,normal,normal,normal
2962,normal,normal,normal
2963,normal,normal,normal
2964,Attack,Dos,neptune
2965,Attack,Dos,neptune
2966,normal,normal,normal
2967,normal,normal,normal
2968,Attack,Dos,pod
2969,Attack,R2L,guess_passwd
2970,Attack,R2L,guess_passwd
2971,Attack,Dos,neptune
2972,Attack,Probe,satan
2973,normal,normal,normal
2974,normal,normal,normal
2975,Attack,R2L,guess_passwd
2976,normal,normal,normal
2977,Attack,Dos,neptune
2978,normal,normal,normal
2979,normal,normal,normal
2980,Attack,Dos,neptune
2981,normal,normal,normal
2982,Attack,Dos,smurf
2983,Attack,Dos,neptune
2984,Attack,Dos,neptune
2985,Attack,Dos,neptune
2986,normal,normal,normal
2987,normal,normal,normal
2988,normal,normal,normal
2989,normal,normal,normal
2990,normal,normal,normal
2991,Attack,Dos,neptune
2992,normal,normal,normal
2993,normal,normal,normal
2994,normal,normal,normal
2995,normal,normal,normal
2996,Attack,Dos,apache2
2997,Attack,R2L,guess_passwd
2998,normal,normal,normal
2999,normal,normal,normal
3000,Attack,Probe,satan
3001,Attack,Dos,processtable
3002,Attack,Dos,neptune
3003,normal,normal,normal
3004,Attack,R2L,warezmaster
3005,normal,normal,normal
3006,Attack,Dos,neptune
3007,normal,normal,normal
3008,Attack,Dos,neptune
3009,Attack,Probe,mscan
3010,Attack,R2L,guess_passwd
3011,Attack,Dos,neptune
3012,Attack,Dos,apache2
3013,Attack,Dos,neptune
3014,Attack,normal,mailbomb
3015,Attack,Probe,mscan
3016,normal,normal,normal
3017,normal,normal,normal
3018,normal,normal,normal
3019,normal,normal,normal
3020,Attack,R2L,guess_passwd
3021,Attack,Dos,neptune
3022,Attack,R2L,guess_passwd
3023,normal,normal,normal
3024,normal,normal,normal
3025,Attack,Dos,neptune
3026,Attack,Probe,satan
3027,Attack,R2L,guess_passwd
3028,normal,normal,normal
3029,normal,normal,normal
3030,normal,normal,normal
3031,Attack,Dos,neptune
3032,Attack,Dos,neptune
3033,normal,normal,normal
3034,Attack,R2L,warezmaster
3035,Attack,Probe,mscan
3036,Attack,R2L,guess_passwd
3037,Attack,Dos,neptune
3038,Attack,Probe,mscan
3039,Attack,R2L,warezmaster
3040,Attack,Dos,neptune
3041,normal,normal,normal
3042,Attack,R2L,warezmaster
3043,normal,normal,normal
3044,normal,normal,normal
3045,normal,normal,normal
3046,Attack,normal,mailbomb
3047,Attack,R2L,guess_passwd
3048,Attack,Probe,satan
3049,Attack,Probe,mscan
3050,normal,normal,normal
3051,normal,normal,normal
3052,normal,normal,normal
3053,Attack,Probe,satan
3054,Attack,Dos,apache2
3055,Attack,Probe,nmap
3056,normal,normal,normal
3057,Attack,R2L,guess_passwd
3058,normal,normal,normal
3059,Attack,Dos,apache2
3060,Attack,Dos,neptune
3061,normal,normal,normal
3062,normal,normal,normal
3063,normal,normal,normal
3064,normal,normal,normal
3065,Attack,Dos,smurf
3066,Attack,R2L,warezmaster
3067,Attack,Dos,neptune
3068,Attack,Dos,smurf
3069,normal,normal,normal
